Row,Entry,Pagano,DamianBook,Receptishi,Dietishi,Internet,Ingredients,Product
543,,,,,,,3 tablespoon fresh lemon juice,Lemon
544,,,,,,,1 teaspoon thyme,Herbs
545,,,,,,,1 tablespoon dried rosemary,Herbs
546,,,,,,,,
547,Broiled Chicken with Musbroom Sauce,243,,,,,"3 skinless, boneles chicken breasts, halved",Chicken breasts
548,,,,,,,4 tablespoons olive oil,Olive oil extra virgin
549,,,,,,,Pinch tarragon,Herbs
550,,,,,,,1  1/2 tablespoon mushrooms. Sliced,Mushrooms
551,,,,,,,1 1/2 tablespoons olive oil,Olive oil extra virgin
552,,,,,,,"2 tablespoons shallots, chopped",Shallot
553,,,,,,,1/2 reaspoon tarragon,Herbs
554,,,,,,,"1 cup no fat, low sodium chicken broth",Chicken broth
555,,,,,,,1 teaspoon cornsratch or arrowroot,Cornsratch
556,,,,,,,,
557,Блины с бананом,,,,,,Банан,Banana
558,,,,,,,Мука,Мука
559,,,,,,,Кефир,Kefir
560,,,,,,,,
561,Тыква,,,,,,Тыква,Pumpkin
562,,,,,,,,
563,Минтай в кляре,,,,,https://sites.google.com/site/bublegumm/home/cooking/mntaj-v-klare,Минтай (филе) — 3-4 шт,Alaska pollock
564,,,,,,,"Соус (томатный, можно помидоры) — 6-7 ст. л.",Помидор
565,,,,,,,Чеснок — 5-6 зуб.,Чеснок
566,,,,,,,Яйцо — 1 шт,Яйцо куриное
567,,,,,,,Вода газированная — 2-3 ст. л.,Миниралка
568,,,,,,,Мука — 2-3 ст. л.,Мука
569,,,,,,,Соль,Соль
570,,,,,,,Перец черный (молотый),Перец черный в мельнице
571,,,,,,,Лавровый лист,Лавровый лист
572,,,,,,,Масло растительное (для жарки),Olive oil light
573,,,,,,,,
574,Щи с капустой,,,,,,1 головка капусты,Cabbage
575,,,,,,,2 паунда бараньих косточек,Lamb
576,,,,,,,2 картофелены,Potato
577,,,,,,,1 большая морковка,Морковь
578,,,,,,,3 средних помидора,Tomatoes
579,,,,,,,1 большая головка лука,Лук
580,,,,,,,3 зубчика чеснока,Чеснок
581,,,,,,,2 ст.л. Кетчупа,Ketchup
582,,,,,,,Сметана,Сметана
583,,,,,,,,
584,Каша перловая с грибами,,,,,,Перловка,Barley
585,,,,,,,Грибы,Mushrooms
586,,,,,,,Лук,Лук
587,,,,,,,,
588,Spicy chicken wings,,,,,http://www.foodnetwork.com/recipes/alton-brown/alton-browns-buffalo-wings-recipe/index.html,12 whole chicken wings (about 3 pounds),Chicken wings
589,,,,,,,3 ounces (6 tablespoons) unsalted butter,Масло сливочное
590,,,,,,,"1 small clove garlic, minced",Чеснок
591,,,,,,,1/4 cup hot sauce,buffalo hot sauce
592,,,,,,,Kosher salt,Соль
593,,,,,,,,
594,Golden Grilled Cbiken,251,,,,,12 chicken legs with thighs,Chicken legs
595,,,,,,,1/2 cup low sodium soy sauce,Соевый соус
596,,,,,,,1/4 cup olive oil,Olive oil light
597,,,,,,,"2 garlic cloves, finely chopped",Чеснок
598,,,,,,,1/4 cup dry sherry or rice wine,Rice wine
599,,,,,,,"2 tablespoons fresh ginger, grated",Ginger
600,,,,,,,"1  tablespoons orange rind, finely shredded",Orange
601,,,,,,,,
602,Травянной сок,,,,,,2 сельдерея,Сельдерей
603,,,,,,,1/2 огурца,Огурец
604,,,,,,,2 яблока,Яблоки
605,,,,,,,Базилик,Basil
606,,,,,,,Свисчард,Swiss chard
607,,,,,,,1/2 шпината,Spinach
608,,,,,,,Фенхель,Fennel
609,,,,,,,,
610,Свекольный сок,,,,,,1/2 свеклы,Свекла
611,,,,,,,2 сельдерея,Сельдерей
612,,,,,,,2 яблока,Яблоки
613,,,,,,,1/2 огурца,Огурец
614,,,,,,,,
615,Морковный сок,,,,,, 4 морковки,Морковь
616,,,,,,,3 сельдерея,Сельдерей
617,,,,,,,2 яблока,Яблоки
618,,,,,,,1/2 огурца,Огурец
619,,,,,,,,
620,Суп с фрикадельками,,,,,,Фарш мясной,Lamb
621,,,,,,,Морковь кусочками,Морковь
622,,,,,,,1 средняя карьофилина,Potato
623,,,,,,,Сельдерей,Сельдерей
624,,,,,,,Лук,Лук
625,,,,,,,Макароны,Макароны
626,,,,,,,Соль,Соль
627,,,,,,,Перец,Перец черный в мельнице
628,,,,,,,,
629,Pumpkin Muffins,421,,,,,3/4 cup whole wheat flour,Whole wheat flour
630,,,,,,,1/4 cup honey,Мед
631,,,,,,,1/4 teaspoon salt,Соль
632,,,,,,,1 teaspoon baking powder,Baking powder
633,,,,,,,1/4 teaspoon cinnamon,Cinnamon
634,,,,,,,1/4 teaspoon nutmeg,nutmeg
635,,,,,,,2 tablespoon milk,Молоко
636,,,,,,,1/4 cup cooled mashed pumpkin,Pumpkin
637,,,,,,,1/8  cup butter,Масло сливочное
638,,,,,,,1 egg,Яйцо куриное
639,,,,,,,,
640,Baby Banana Bread,,,,,,"3 large, very ripe, organic bananas",Banana
641,,,,,,,1/2 cup organic unsweetened applesauce,Applesauce
642,,,,,,,2 cups old fashioned rolled oats,Овсянка
643,,,,,,,"1/4 cup unsalted butter, melted",Масло сливочное
644,,,,,,,1 teaspoon baking soda,Baking soda
645,,,,,,,1 teaspoon baking powder,Baking powder
646,,,,,,,1/2 teaspoon salt,Соль
647,,,,,,,1/2 teaspoon ground cinnamon,Cinnamon
648,,,,,,,1/4 teaspoon ground nutmeg,Nutmeg
649,,,,,,,,
650,Соленый ласось,,,,,http://belonika.livejournal.com/236579.html,"пару хороших, толстых филе лосося (граммов на 700 каждое)",Лосось - свежий
651,,,,,,,1 кг КРУПНОЙ морской соли,Соль
652,,,,,,,500 г сахара,Сахар
653,,,,,,,6 ст. л. крупномолотого черного перца,Перец черный в мельнице
654,,,,,,,6 ст. л. мелкорубленного свежего укропа (это большой пучок),Укроп
655,,,,,,,,
656,Компот,,,,,,Яблоко сладкое,Яблоки
657,,,,,,,Слива,Plum
658,,,,,,,Ягода мороженная,Frozen berry
659,,,,,,,Сахар,Сахар
660,,,,,,,,
661,Тельятелле с копченым лососем,,,88,,,Тельятелле (паста) 500 гр,Pasta
662,,,,,,,Копченый лосось 200 гр,Smoked salmon
663,,,,,,,Сливки 500 мл,Heavy Cream
664,,,,,,,Зубчик чеснока 2,Чеснок
665,,,,,,,Шнит-лук пучок,Chives
666,,,,,,,Пармезан 100 гр,Пармезан
667,,,,,,,Оливковое масло,Olive oil light
668,,,,,,,Соль,Соль
669,,,,,,,,
670,Broiled Flounder Fillets,210,,,,,12 flounders fillets,Frozen flounder
671,,,,,,,White pepper,Spices
672,,,,,,,2 tablespoon corn oil,Olive oil light
673,,,,,,,2 tablespoon dijon mustard,Dijon mustard
674,,,,,,,2 teaspoon fresh lemon juice,Lemon
675,,,,,,,1/2 teaspoon ried parsley flakes,Петрушка сушеная
676,,,,,,,8 lemon wedges,Lemon
677,,,,,,,,
678,Cucumber Dill Dressing,188,,,,,1 medium cucumber,Огурец
679,,,,,,,1 cup plain lowfat yogurt,Yogurt low fat
680,,,,,,,1 tbsp olive oil,Olive oil light
681,,,,,,,1 tsp fresh lemon juice,Lemon
682,,,,,,,1/4 tsp sea solt,Соль
683,,,,,,,1 large garlic clove ,Чеснок
684,,,,,,,1 tbsp fresh dill,Укроп
685,,,,,,,,
686,Hummus,,,,,,Hummus,Hummus
687,,,,,,,,
688,Вареная свекла,,,,,,Вареная свекла,Свекла
689,,,,,,,,
690,Cheese sticks,,,,,,Cheese sticks,Покупное
691,,,,,,,,
692,Dijon souce,,,,,,Dijon souce,Покупное
693,,,,,,,,
694,Hummus,,,,,,Hummus,Покупное
695,,,,,,,,
696,Pampers,,,,,,Pampers,Покупное
697,,,,,,,,
698,Fish crackers,,,,,,Pampers,Покупное
699,,,,,,,,
700,Vegetables,,,,,,Frozen vegetables,Покупное
701,,,,,,,,
702,Авокадо,,,,,,Авокадо,Покупное
703,,,,,,,,
704,Ветчина,,,,,,Ветчина,Покупное
705,,,,,,,,
706,Виноград,,,,,,Виноград,Покупное
707,,,,,,,,
708,Грецкий орех,,,,,,Грецкий орех,Покупное
709,,,,,,,,
710,Йогурт,,,,,,Йогурт,Покупное
711,,,,,,,,
712,Йогурт взрослым,,,,,,Йогурт взрослым,Покупное
713,,,,,,,,
714,Йогурт Деме,,,,,,Йогурт Деме,Покупное
715,,,,,,,,
716,Fruits for Damian,,,,,,Fruits for Damian,Покупное
717,,,,,,,,
718,Клубника,,,,,,Клубника,Покупное
719,,,,,,,,
720,Куриные тефтели,,,,,,Куриные тефтели,Покупное
721,,,,,,,,
722,Кус-кус,,,,,,Кус-кус,Покупное
723,,,,,,,,
724,Cappers,,,,,,Cappers,Покупное
725,,,,,,,,
726,Лимон,,,,,,Лимон,Покупное
727,,,,,,,,
728,Макароны,,,,,,Макароны,Покупное
729,,,,,,,,
730,Малина,,,,,,Малина,Покупное
731,,,,,,,,
732,Мед,,,,,,Мед,Покупное
733,,,,,,,,
734,Мюсли,,,,,,Мюсли,Покупное
735,,,,,,,,
736,Пиво,,,,,,Пиво,Покупное
737,,,,,,,,
738,Пакетики,,,,,,Пакетики,Покупное
739,,,,,,,,
740,Клементины,,,,,,Клементины,Покупное
741,,,,,,,,
742,Wasa,,,,,,Wasa,Покупное
743,,,,,,,,
744,Coffee,,,,,,Coffee,Покупное
745,,,,,,,,
746,Печенье для Демы,,,,,,Печенье для Демы,Покупное
747,,,,,,,,
748,Сок для Демы,,,,,,Сок для Демы,Покупное
749,,,,,,,,
750,Пица,,,,,,Пица,Покупное
751,,,,,,,,
752,Сметана,,,,,,Сметана,Покупное
753,,,,,,,,
754,Черника,,,,,,Черника,Покупное
755,,,,,,,,
756,Ягода мороженная,,,,,,Ягода мороженная,Покупное
757,,,,,,,,
758,Полотенце бумажное,,,,,,Полотенце бумажное,Покупное
759,,,,,,,,
760,Порошок стиральный,,,,,,Порошок стиральный,Покупное
761,,,,,,,,
762,Крупа манная,,,,,,Крупа манная,Покупное
763,,,,,,,,
764,Ризотто с лесными грибами,,,95,,,1 л. Куриного бульона,Chicken broth
765,,,,,,,400 г риса для ризотто,Рис
766,,,,,,,Пармезан,Пармезан
767,,,,,,,2 крупных луковицы,Лук
768,,,,,,,2 зубчика чеснока,Чеснок
769,,,,,,,Оливковое масло,Olive oil extra virgin
770,,,,,,,Сливочное масло,Масло сливочное
771,,,,,,,Полбутылки сухого белого вина,White dry wine
772,,,,,,,Перец,Перец черный в мельнице
773,,,,,,,Соль,Соль
774,,,,,,,500 г грибов,Shitake mushrooms
775,,,,,,,Петрушка,Петрушка
776,,,,,,,,
777,Herbed Roast Leg of Lamb,299,,,,,1 leg of lamb (about 6 pounds),Lamb
778,,,,,,,1 teaspoon garlic powder or fresh garlic cloves,Чеснок
779,,,,,,,1 1/2 teaspoons salt,Соль
780,,,,,,,1/2 teaspoon ground black pepper,Перец черный в мельнице
781,,,,,,,3 teaspoons oregano,Oregano
782,,,,,,,1/2 cup olive oil,Olive oil extra virgin
783,,,,,,,2 tablespoons fresh lemon juice,Lemon
784,,,,,,,,
785,Chicken Broth,,,,,http://belonika.livejournal.com/246181.html,1 домашняя крупная курица,Chicken whole
786,,,,,,,"эстрагон свежий, небольшой пучок ",Herbs
787,,,,,,,1 головка чеснока,Чеснок
788,,,,,,,1 порей,Лук порей
789,,,,,,,пару стеблей сельдерея,Сельдерей
790,,,,,,,4 шалота или крупная белая луковица,Лук
791,,,,,,,"свежий тимьян и розмарин, по паре веточек",Herbs
792,,,,,,,перец (черный горошком и молотый),Whole black pepper
793,,,,,,,гвоздика,Spices
794,,,,,,,бадьян (star anise),Spices
795,,,,,,,,
796,Креветки с соусом из перцев,,,49,,,30-40 больших свежих креветок,shrimp
797,,,,,,,200 мл сливок,Heavy Cream
798,,,,,,,2 зубчика чеснока,Чеснок
799,,,,,,,1 большой красный перец,Paprika red
800,,,,,,,10 маленьких помидоров чери,Tomatoes
801,,,,,,,Острый перчик пеперончино,Hot red pepper
802,,,,,,,Оливковое масло,Olive oil light
803,,,,,,,Соль,Соль
804,,,,,,,,
805,Red Wine and Beef Pasta,,,,,,8 oz package of DeBoles Spaghetti,Pasta
806,,,,,,,1 1/2 lb top round beef cut into 1 inch cubes,Beef
807,,,,,,,1 bottle full bodied red wine,Red wine
808,,,,,,,1 cup crushed plum tomatoes,Tomatoes
809,,,,,,,"2 tablespoons fresh rosemary, chopped",Herbs
810,,,,,,,2 garlic cloves smashed and peeled,Чеснок
811,,,,,,,1 red onion diced,Лук
812,,,,,,,2 bay leaves,Spices
813,,,,,,,1/4 cup chopped flat leaf Italian parsley,Петрушка
814,,,,,,,,
815,Тзатзики,,,,,http://www.belonika.ru/recipes/388/,Йогурт греческий — 300 г,yogurt greek
816,,,,,,,Огурцы — 2 штуки,Огурец
817,,,,,,,Чеснок — 2 зубчика,Чеснок
818,,,,,,,Оливковое масло — 4 ст.л.,Olive oil light
819,,,,,,,Укроп,Укроп
820,,,,,,,,
821,Brown Rice with Lentils,320,,,,,2 cups brown rice,Brown rice
822,,,,,,,1/2 cup brown lentils,Lentils
823,,,,,,,1 large onion chopped,Лук
824,,,,,,,3 tablespoons safflower oil,Oil safflower 
825,,,,,,,4 cups boiling water,
826,,,,,,,Salt to taste ,
827,,,,,,,,
828,Селедка под шубой,,,,,http://www.gastronom.ru/recipe/5136/seledka-pod-shuboj,картофель – 2 шт,Potato
829,,,,,,,яйца – 1 шт,Яйцо куриное
830,,,,,,,морковь – 2 шт,Морковь
831,,,,,,,свекла – 2 шт,Свекла
832,,,,,,,соль – по вкусу,Соль
833,,,,,,,сельдь соленая – 1 шт,Сельдь соленая
834,,,,,,,майонез – 200 г,Mayonnaise
835,,,,,,,1 большая луковица,Лук
836,,,,,,,,
837,Салат Ванючка,,,,,,Кукуруза,Corn canned
838,,,,,,,Крабовые палочки,Crab meat
839,,,,,,,Майонез,Mayonnaise
840,,,,,,,Яйца,Яйцо куриное
841,,,,,,,,
842,Отбивные,,,,,,Свинина 1 pound,Pork
843,,,,,,,Сметана,Сметана
844,,,,,,,Яйцо 3 шт,Яйцо куриное
845,,,,,,,Мука,Мука
846,,,,,,,Чеснок,Чеснок
847,,,,,,,Соль,Соль
848,,,,,,,Перец,Перец черный в мельнице
849,,,,,,,,
850,Оливье,,,,,,Картошка 3 шт,Potato
851,,,,,,,Горошек 1 банка,"green peas, canned"
852,,,,,,,Яйцо 5 шт,Яйцо куриное
853,,,,,,,Соленые огурцы банка,Pickles
854,,,,,,,Майонез,Mayonnaise
855,,,,,,,Колбаса 1 pound,Bologna
856,,,,,,,,
857,Roasted chicken,269,,,,,Chicken 4 pounds,Chicken whole
858,,,,,,,Olive oil 1 tbsp,Olive oil light
859,,,,,,,canola oil 2 tbsp,Olive oil light
860,,,,,,,tarragon 1 tsp,Herbs
861,,,,,,,thyme 1 tsp,Herbs
862,,,,,,,low sodium soy sauce 1 tsp,Соевый соус
863,,,,,,,onion flakes 1 tsp,Spices
864,,,,,,,lemon 1,Lemon
865,,,,,,,,
866,Шоколадные трюфели с виски,,,,,i-lara,горький шоколад 250 г,dark chocolate
867,,,,,,,сливки для взбивания (жирность 38%) 200 мл,Heavy Cream
868,,,,,,,сливочное масло 100 г,Масло сливочное
869,,,,,,,виски 1-2 ст.л.,Brandy
870,,,,,,,,
871,Торт Горка,,,,,моя книжка,какао 4 ст.л.,Cacao
872,,,,,,,сахар стакан,Сахар
873,,,,,,,яйца 2,Яйцо куриное
874,,,,,,,cода гашенная уксусом 1 ч.л,Baking soda
875,,,,,,,сметана 2 стакана,Сметана
876,,,,,,,мука 1.5 стакана,Мука
877,,,,,,,лимон 2 шт,Lemon
878,,,,,,,,
879,Баранья нога в тесте,,,,,http://belonika.ru/blog/post/650/,Маленькая ягнячья ножка — 1 штука,Lamb
880,,,,,,,Почки бараньи — 300 г,Lamb
881,,,,,,,Шампиньоны — 3 штуки,Mushrooms
882,,,,,,,Чеснок — 2 зубчика,Чеснок
883,,,,,,,Пармезан тертый — 80 г,Пармезан
884,,,,,,,Петрушка — 2 веточки,Петрушка
885,,,,,,,Слоеное тесто — 1 лист,Puff pastry
886,,,,,,,Желток для смазывания — 1 штука,Яйцо куриное
887,,,,,,,Оливковое масло,Olive oil light
888,,,,,,,Морская соль,Соль
889,,,,,,,Молотый черный перец,Перец черный в мельнице
890,,,,,,,,
891,Салат зеленый с редиской,,,,,,Cucumber,Огурец
892,,,,,,,Scallion,Лук зеленый
893,,,,,,,Endive,Endive
894,,,,,,,Lettuce,Lettuce
895,,,,,,,Spinach,Spinach
896,,,,,,,Radish,Radish
897,,,,,,,1/2 Lemon,Lemon
898,,,,,,,1 teaspoon extra virging olive oil,Olive oil extra virgin
899,,,,,,,Ground pepper and salt,Spices
900,,,,,,,,
901,Broccoli with olives,357,,,,,"2 cloves garlic, crushed",Чеснок
902,,,,,,,1/4 cup olive oil,Olive oil extra virgin
903,,,,,,,1/2 cup finely chopped pitted black olives,Оливки черные
904,,,,,,,1-2 teaspoons lemon juice,Lemon
905,,,,,,,1/2 teaspoon salt,Соль
906,,,,,,,1/4 teaspoon pepper,Перец черный в мельнице
907,,,,,,,1 bunch broccoli,Broccoli
908,,,,,,,,
909,Spaghetti with Asparagus and Tuna,232,,,,,1 package jerusalem artichoke spaghetti,Jerusalem artichoke linguine
910,,,,,,,"1 bunch asparagus, diced",asparagus
911,,,,,,,6 cloves finely minced garlic,Чеснок
912,,,,,,,1/4 cup finely minced onion,Лук
913,,,,,,,"1 small can (2 oz) light tuna in water, drained",canned tuna
914,,,,,,,1/2 teaspoons black pepper,Spices
915,,,,,,,1/4 teaspoon lemon salt,Spices
916,,,,,,,2 teaspoons light soy sauce,Соевый соус
917,,,,,,,3 teaspoons olive oil,Olive oil extra virgin
918,,,,,,,,
919,миндальный кекс с черносливом,,,,,http://belonika.livejournal.com/250941.html,400 г чернослива без косточек,Чернослив
920,,,,,,,4 яйца (4 желтка и 2 белка!),Яйцо куриное
921,,,,,,,1 ст. л. с горкой крахмала,Cornsratch
922,,,,,,,1 ч.л. разрыхлителя (пекарского порошка),Baking powder
923,,,,,,,100 г миндальной пудры,Almonds flour
924,,,,,,,100 г сахара ,Сахар
925,,,,,,,150-200 мл жирных сливок (35%),Heavy Cream
926,,,,,,,сливочное масло (20-30 г),Масло сливочное
927,,,,,,,мука для обсыпки формы (пару ложек),Мука
928,,,,,,,,
929,Grilled Swordfish Steaks,217,,,,,4 swordfish steaks,Fish
930,,,,,,,"2 tablespoon red onions, diced",Red onion
931,,,,,,,2 tablespoons fresh lemon juice,Lemon
932,,,,,,,"1 garlic clove, crushed",Чеснок
933,,,,,,,1 tablespoon olive oil,Olive oil extra virgin
934,,,,,,,Pepper,Перец черный в мельнице
935,,,,,,,"2 garlic cloves, minced or pressed",Чеснок
936,,,,,,,1 tablespoon capers,Cappers
937,,,,,,,3 tablespoons fresh lemon juice,Lemon
938,,,,,,,2 tablespoons olive oil,Olive oil extra virgin
939,,,,,,,1 tablespoon chives,Herbs
940,,,,,,,"1 tablespoon fresh parsley, chopped",Петрушка
941,,,,,,,,
942,Картофельное пюре,,,,,http://gotovim-doma.ru/view.php?r=16-recept-kartofelnoe-piure,картофель - 1 кг.,Potato
943,,,,,,,"молоко 1-1,5 ст.",Молоко
944,,,,,,,сливочное масло,Масло сливочное
945,,,,,,,соль,Соль
946,,,,,,,перец,Перец черный в мельнице
947,,,,,,,,
948,Блинчики с апельсиновым соусом,,,,,http://belonika.livejournal.com/302577.html,250 г муки (просеянной),Мука
949,,,,,,,4 яйца,Яйцо куриное
950,,,,,,,2 ч. ложки ванильного сахара,Сахар ванильный
951,,,,,,,500 мл молока,Молоко
952,,,,,,,100 г сливочного масла,Масло сливочное
953,,,,,,,щепотка соли,Соль
954,,,,,,,1 апельсин (сок и цедра),Orange
955,,,,,,,1 лимон (ложка сока и цедра),Lemon
956,,,,,,,100 г сахара*,Сахар
